user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
e20385ece1a3a9776c329e7ca4d1d87df9917691,64f5be8bc9828d3f128415fcb443d71f76c85073,1,Mohandessin,['Egyptian' 'Koshary'],['24 hrs'],12643
2fd5ebfd474b7a00d4afd55a6e8ea542c4592ad8,99495fcbfa89dc756977fef4b40c905656c80075,0,New Cairo,['Sandwiches' 'Fast Food'],['Outdoor' 'Khorogat Iftar' 'Sohour w Khorouga'],12644
310b17d07181152696bbf967c6d6905bae2e69e5,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Manial,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12645
dd9919552eade8dbdd4e32fdccbd2dfa24ded69b,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12646
31c982283b413dce5e5778619324697801a2c4da,1f403680d8c6e4616a30c7472cd2dc7e0eed8a98,1,Maadi,['Seafood'],['No Smoking Area'],12647
e34d23e6acfa56311a906b01f549f00ac2a62895,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12648
6d5d17f59252fd538c3cabce8c86f0e366c5f87d,c3729414106b329a210c79d8b2752b83138be51d,0,Heliopolis,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],12649
bc73044fb1c7a17a7ac3581044e131dfc316d2e4,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,6th of October,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],12650
f17ad6c105e82f24b3b36e61ff9673a3616f82ba,36a9ace7007c1c6f0d03d6fd874b16e481aea445,1,Al Rehab City,['Italian' 'Pizza' 'Bakeries and Pastries'],['Outdoor'],12651
d72f7755f7b96cab05939395e3b7fc6e5b142bcc,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12652
cd3e527cdf611463d36e250b265075c48db4456c,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12653
054d836ba62333d78df25a23dbbab1b6417ce2d7,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,Nasr City,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12654
d1dac61d9c014c04f0ea0bb67553847bdf3f6ceb,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],12655
36931c498924262a6405ea5088faa1cec2591df2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Zamalek,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12656
f2fec6920cb29a6d1e66ce0cff3ed6e6c17ebf0b,1f0307a0136c899f8cd988b27e45c86fc0467b11,0,Heliopolis,['Sandwiches' 'Fast Food'],['Catering' 'Cheap Eats'],12657
cb337b691e1acd60f0a948d697389426980f777a,27acee08bed81dd35f2de3149d9a4e091ce68dd4,1,Maadi,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],12658
09c7a7db0024fac408be6a70b0652789031c3df0,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],12659
6b0bd2e22561fc90c69bbb85d1d562bd9548aa2e,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,New Cairo,['Egyptian' 'Fast Food'],['No Smoking Area'],12660
ffee986c261bee8a790ef68ec6b53147f954877e,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12661
47a83989acc90091dde029ececb436e3f8a29642,cca775e5dc4935e82a90d383d84188a8c118c938,1,Zamalek,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12662
5a9176060a2594c35bc8dafed79fe94682c0ae48,36a9ace7007c1c6f0d03d6fd874b16e481aea445,0,Al Rehab City,['Italian' 'Pizza' 'Bakeries and Pastries'],['Outdoor'],12663
397492fa61c9a19aaf02eb00e43660fb7de06680,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],12664
4191a0e30845c531b2261d2f1a232f9e20c5e83a,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,6th of October,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],12665
8047edda34d7355a85042eb4b41e50c1694aa667,ef29eff86405a92b1b547b32e845497694f450c6,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],12666
482069da81cf1ce6ed1795ec214305d9ca420be3,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12667
181fd5efe2ef5e47b3134446d5a40034136040ba,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],12668
ee1332bb959424e536839ebdcb0fddc7241d84bd,7e49a8af39b5c0657988296f29a2552e34ac79c1,0,Zamalek,['Lebanese'],['Outdoor' 'WiFi' '24 hrs' 'Breakfast' 'Catering'],12669
b7f4a52bbacd0ee0a08928c4e06f115ed976a673,54f0402b5675d3a6e31dec444b44523c194397df,0,Nasr City,['Egyptian'],['No Smoking Area' 'Outdoor' 'Khorogat Iftar' 'Nile/Sea View'],12670
04898240729544a7ab11a281e945d7fa19a6a5d5,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],12671
a246f44b749ef741832ad4e3b20ac2545c491eb7,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],12672
a9e687a75890cdd9ef520cc85607c0aacf56dbfb,f410b255c62fbf268eb4479ece93b2513313702d,0,Dokki,['German' 'Chicken'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Khorogat Iftar' 'Catering'],12673
cd4a4557c77f247ee3c3e9f033e3120bed7f4aa1,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12674
e8c67d2143cac4c95448f0211b07b1c6fa440a9e,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Heliopolis,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],12675
3e2c2a9449b8e71a7fc6ee4ae487c9c08ea61b6c,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12676
632c480df51b8e37072ee8fb08893bb927b4e499,7e49a8af39b5c0657988296f29a2552e34ac79c1,0,Zamalek,['Lebanese'],['Outdoor' 'WiFi' '24 hrs' 'Breakfast' 'Catering'],12677
eb81833b7d13f3ceeaf95403689c9040adb6be15,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12678
d0ab2cb8457963eec4990cb5cb115567b448349a,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,0,Maadi,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],12679
533799b94d79e65b9dbc5d728200e09682e815f4,6956b97218b70bdd9428a6bffdf5681b1c7fd147,0,Al Raml Station,['Japanese' 'Sushi'],['Casual Dining' 'WiFi' 'Catering'],12680
d8faf350103e963245e7b0f798015e398e9ee0f3,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12681
ca988fff263391f62053c9f34eff3a05e8e87cea,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12682
cd93d2c7e01f38f0f22ab355f72e5ec6f12ebdb2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12683
62bffb481748054c6f33879ae720ef98073d8dc3,473886a0b0d7939289421183fc2debfb70ae4b79,0,Nasr City,['Pizza'],['No Smoking Area'],12684
4d23d79a7c3e52fc0e12b24149487506e9e58e86,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12685
e897fab2b21a937f2a01584e14d5b1265e7b4291,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12686
a460a4506b9e7e831a051280cef5544fe5a1758e,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Masaken Sheraton,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],12687
b77d2965de21ed6f7a6e3b3d5023f82ae4ae069b,1b61cd709e883c47b73defd0bd066210032b5766,0,Sheikh Zayed,['Burgers' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Kids-Friendly' 'Breakfast'],12688
ea88501bc97ac88884717c2b91f2bde852b4cf42,cca775e5dc4935e82a90d383d84188a8c118c938,0,New Cairo,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12689
83fe43184d3e2e05bb95714589fe1c257a063fe8,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12690
36fb2e1dda3fe62a299d032cc2770dcc7a3e098f,bca596fa9ea1c8f2479369a62b7af2fb3eed3afd,0,Nasr City,['Oriental' 'Desserts'],['Outdoor'],12691
79492b8d1284dfc6b2129ee349b25be18fa51342,d05d8a924194bda1670ddca625bb0122faac4bb9,0,Dokki,['Egyptian' 'Koshary'],['24 hrs' 'Catering'],12692
87559bc730a43f28c244d277a28ddbdbe53d71a8,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12693
0b347457f223aedfc099ab5e7a478beb7ad575a8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12694
ccfd7edfc30ce571a6e5525c1ed9638d0fb1f45d,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12695
bfc279c2b7864ea815a7702058917a941adc97bb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12696
d7e767081a43dc9d246449b548f475f552045740,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Haram,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12697
260a3fa9e2f4587c08f1d2d3c1253d2487d5aa47,ecd23edbb7b7ae6cc247519371d62c656fba4592,0,Al Rehab City,['Italian'],['No Smoking Area' 'Cheap Eats'],12698
7e18a18a878fb07955578ec74567d468cf77c0b5,753a73b45a3ffbd7c5de6667a97d8f475aefad61,0,Mohandessin,['Koshary'],['24 hrs'],12699
87070481565a2f1e040761f36cd60c91bb85ce6f,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12700
fc89bf1fcd2394c4072153e31c9040bc95aeb36e,be34dece52fc8621412d2116dbfaceba50f2aa2a,0,Dokki,['Oriental' 'Sandwiches' 'Lebanese' 'Foul we Ta3meya'],['Breakfast' 'Catering' 'Street Food'],12701
d4d2a62fe391440b595a436787c45be6be6d0df0,0f80dcedefb437153c78531e139d5305bc513e2d,1,Zamalek,['Pizza' 'American'],['No Smoking Area'],12702
303812529e0d08bec1e606258c27e6a31e24a5e0,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Nasr City,['Egyptian' 'Fast Food'],['No Smoking Area'],12703
c49d811d13b9fc3ec81d09ea927fcf78c189f7ee,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12704
119152505092dba31efe868107265aac5999f77a,ecd23edbb7b7ae6cc247519371d62c656fba4592,1,Maadi,['Italian'],['No Smoking Area' 'Cheap Eats'],12705
6b824d0b0bd81902e07bb924cc30863d923ccef8,2e0ba42bae885717c3853505963c968eed47d98c,0,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12706
5613ffc18a0339c7d61d80b514e789091c4397e9,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12707
8c5b841f76e499f28864cad31ca645e8410584b5,ef29eff86405a92b1b547b32e845497694f450c6,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],12708
18b8712d4c622566f42981ebccb9b57da83ff792,6c64abb6ea205c2b9eea62fcacd4af87ebfc8441,0,Zamalek,['Pizza' 'Sandwiches' 'Fast Food'],['TV'],12709
1c04861223f634af92fcc15aef85ffc945ae7421,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12710
7f03effb3fb72cdd03d974ba11659140042b3462,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12711
9261ecee548a5c41b2539712b221f50cf28be828,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12712
4c31bdfc67ee9693f074471a8f9077874ed4a1af,f5f0271bc679e132ce57ae3b49062e869028ec6d,1,Maadi,['Oriental' 'Lebanese'],['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Breakfast'],12713
5c86db99b46010fee11f5e7ff5d3bda9d25bd0d8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12714
a4a8b775bf0246777a3eefec22d7ec2129e36dd1,2f439cb0430716b9dc231123646b7857ffeca306,1,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],12715
24415a78293fcc4906f281d4700c7966eb667205,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12716
014589ba2186575ed5661a9b5de02d784fa3dc5c,10baa9a2b0f0569fbdc7979a4a5987be9fbfc683,1,Sheikh Zayed,['International'],['Casual Dining' 'Outdoor' 'WiFi' 'Breakfast'],12717
729271b65c3137c08d23f153ecdfc00875248fc7,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],12718
ecb5fc7bc9291814929a9f7f57610c912ad15beb,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],12719
1ac78d40197ba31492e625cde992480d96408ff3,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12720
d6a2b7fa53147110580a04ad8693c139618d5f85,bdb8c1ab3e0cf7e316364c96405cc798f7294c03,0,Heliopolis,['Desserts'],['No Smoking Area' 'Outdoor' 'Catering'],12721
5370f89a2bec14eda75e9376ff18f8dddaad913b,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12722
6c5f35007035604d661f934dbd94f0cba18c4920,2e0ba42bae885717c3853505963c968eed47d98c,1,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12723
8e5994de933f570e0f253ae99d80b155a9a9afd0,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12724
2e703496bfd55f2960d524d7fd3d1d128949d044,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12725
aeaadfd971f5de1949019c38d4fe96953dcc6ef8,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12726
0a5fee66b7fcaaa6104d38dca21e2a3924b4fe72,25b970b8c887cc8d2a9d11d2398d46de7155b6f6,0,Zamalek,['Sandwiches'],['No Smoking Area' 'Outdoor'],12727
dbc08925c44fe4deefdefd13b14baff273f1a118,ecd23edbb7b7ae6cc247519371d62c656fba4592,0,New Cairo,['Italian'],['No Smoking Area' 'Cheap Eats'],12728
cde33184a8f26644edf357843681e707fc8b8aca,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],12729
5de9812728d15db6ec8e8b36d1e2930ec160df50,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],12730
f2dffdced7412004fa03da31c67d540b5b3101a5,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,Al Mokatam,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12731
5c86db99b46010fee11f5e7ff5d3bda9d25bd0d8,aaf0f2882d52b6a82abd186044a3e74ae554c213,0,Downtown,['Egyptian' 'Sandwiches' 'Fast Food' 'Foul we Ta3meya'],['Catering' 'Cheap Eats'],12732
65e1d23d7005b5697cccb281e196cd1f2e1b0e1c,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12733
fda481a5f21e233a624fd97a80935158d79be9fe,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12734
0c25495ef59b5e3434669dc649f37f13bb9c1cf2,dd8e5916c5c5baa1c376425dd29a297e3c2bac98,0,Camp Cesar,['Burgers' 'Fast Food'],['Outdoor' 'TV'],12735
9ddd43c4af5c98944737e4aa596e150464793c1d,ee62ddf65b4a3164fe32904fdc58b48f8d366b82,0,New Cairo,['Italian' 'Pizza'],['Outdoor' 'TV'],12736
08af7ba8c67edef9def087827069b9c12a8b54dc,be34dece52fc8621412d2116dbfaceba50f2aa2a,0,Dokki,['Oriental' 'Sandwiches' 'Lebanese' 'Foul we Ta3meya'],['Breakfast' 'Catering' 'Street Food'],12737
7cf165b711acd7a9ed22654da9b915fc02b02c71,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,New Cairo,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],12738
34a0cd2b5d5d38896025b2f4566e48186991f2fe,9fc83ccebbf79637ca7dbde76d30c32090b3e39c,0,Heliopolis,['Egyptian' 'Oriental'],['Outdoor' 'Khorogat Iftar' 'Catering'],12739
c4db62f1b34985f07efd2009e9016484f3f8a3fa,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12740
5274e1027d2ed47022ddf108693003a8beddfdf7,be79a6e3761d21d27c1183b9ab14037f096e76eb,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Outdoor' 'TV' 'Catering' 'Cheap Eats'],12741
3c5e3a22a8a70094b16daedd87f52e812e26fd7b,1b61cd709e883c47b73defd0bd066210032b5766,1,Heliopolis,['Burgers' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Kids-Friendly' 'Breakfast'],12742
67dabc25050b9d54a36248f75a21149e32bb5f07,a928e02e8e06e26e36bc34c0741869956f850e85,0,Maadi,['Burgers'],['Outdoor' 'Street Food'],12743
e6eaf5d5d64da94db288be6ab1d849e323edbb1c,c3c764a873ea304bc0ce48b24bd41bf5cdd25b83,0,Maadi,['Egyptian' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],12744
e4f97500f5e0ebb38d330c8ca1cb664a134afa8c,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12745
e677c16e452da4829568e583fc799ee91a787f19,131f925242f3a690a75c3ac07c660c6ea1932d17,1,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],12746
b4ab46e20cace8279af2723bcb10f9eec6e57631,552775e17c6f21fc2243619eb3cee51418c82a7a,1,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12747
4b693084a56e1b803773ed51015fd63191958615,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12748
db5f9cf25470735ae6207930174d1eb5ca1a00ea,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12749
6a20837ee6e60308c6a52c2da10b0d7a99dce6dc,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12750
17dbde742bd7dc7f714d882d5234df55dbc5024a,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12751
4c5305cc16ec8cf41a0514d36d7998b710b0788c,2e0ba42bae885717c3853505963c968eed47d98c,0,6th of October,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12752
718752c9bfda5710a2196e76652b7f1c113eade2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12753
0d9eeba1e7d9767cdd011b85afa9ed1130b04cc7,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12754
bd7e72f959818e5d7a685c78cb6012e74a9545aa,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12755
796590cc0e871c1ad4f7bc4ddf962c6dc3a4aed0,ed388a60303ad0be64cf28b61ff13f54a57dbfee,0,Heliopolis,['Italian' 'Pizza'],['No Smoking Area' 'Casual Dining' '24 hrs' 'Hidden Gems'],12756
9fa5d668b2b66dc86f77d40f0ee16ba8e79e2ad1,4d0b4b6917425abae866222a74c8b4c3b8645dfc,1,Dokki,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],12757
d11c003b0b2f3d83bf4e147155d0b843faa311c0,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12758
7f65a5ebd2b5a808a79132bcf893d81a0a6c94ae,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12759
a9ccbff43a26fa78c77a34bc4d3a03e309ccea9c,75e251d2cdbbdf93948b759ed187e4c923e2c9d2,0,Heliopolis,['Pizza'],['No Smoking Area' 'Outdoor'],12760
580e83537669aeb8b46542ca5fbfc9a6ddceb042,f5f0271bc679e132ce57ae3b49062e869028ec6d,0,Mohandessin,['Oriental' 'Lebanese'],['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Breakfast'],12761
